Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
4988;Gone in Sixty Seconds;2000;Color;127;Action|Crime|Thriller;0;Dominic Sena;57;175;498;Nicolas Cage;Angelina Jolie Pitt;Robert Duvall;12000;11000;3000;101643008;218341;29069;auto theft|brother|car|theft|thief;English;USA;PG-13;90000000;2.35;6,5;34%;24%;0
4989;Mutant World;2014;Color;82;Sci-Fi;236;David Winning;65;4;10;Ashanti;Amber Marshall;John DeSantis;341;265;146;;459;967;;English;Canada;;1500000;;2,8;27%;96%;0
4990;Deep Blue Sea;1999;Color;105;Action|Sci-Fi|Thriller;0;Renny Harlin;212;199;643;LL Cool J;Michael Rapaport;Saffron Burrows;1000;975;811;73648142;99043;3697;alzheimer's disease|experiment|human versus shark|research|underwater headquarters;English;USA;R;60000000;2.35;5,8;38%;69%;0
4991;Crouching Tiger, Hidden Dragon;2000;Color;120;Action|Drama|Romance;0;Ang Lee;0;287;1641;Chen Chang;Pei-Pei Cheng;Sihung Lung;103;21;5;128067808;217740;129;bare midriff|china|magical realism|martial arts|sword;Mandarin;Taiwan;PG-13;15000000;2.35;7,9;57%;90%;0
4992;We Need to Talk About Kevin;2011;Color;112;Drama|Thriller;38000;Lynne Ramsay;159;389;301;Ezra Miller;Siobhan Fallon Hogan;Ashley Gerasimovich;3000;294;77;1738692;95529;3547;archery|defiance|mental illness|psychopath|toilet training;English;UK;R;7000000;2.35;7,5;78%;99%;0
4993;One Night with the King;2006;Color;123;Biography|Drama|History;0;Michael O. Sajbel;6;36;177;James Callis;Tiffany Dupont;Nimrat Kaur;541;249;85;13391174;5796;908;biblical|book of esther|esther|persia|treachery;English;USA;PG;20000000;2.35;6,3;98%;80%;0
4994;Coach Carter;2005;Color;136;Drama|Sport;0;Thomas Carter;49;127;209;Channing Tatum;Rick Gonzalez;Robert Ri'chard;17000;807;730;67253092;92702;20299;basketball|basketball coach|coach|contract|high school;English;USA;PG-13;30000000;2.35;7,2;99%;19%;1
4995;The Nutcracker: The Untold Story;2010;Color;110;Fantasy|Action|Family;;;;;;;;;;;;16178959;;;;English;;;90000000;;5,3;3%;50%;0
4996;Sanctum;2011;Color;108;Adventure|Drama|Thriller;11000;Alister Grierson;24;244;215;Ioan Gruffudd;Rhys Wakefield;Richard Roxburgh;2000;942;653;23070045;47003;3892;cave|expedition|panic|rebreather|underwater;English;USA;R;30000000;1.85;5,9;31%;88%;0
4997;The Mummy: Tomb of the Dragon Emperor;2008;Color;112;Action|Adventure|Fantasy|Horror|Thriller;0;Rob Cohen;357;264;501;Jet Li;Brendan Fraser;Russell Wong;5000;3000;595;102176165;117927;9131;army|china|emperor|mummy|shangri la;English;USA;PG-13;145000000;2.35;5,2;37%;83%;0
4998;The Sweeney;2012;Color;112;Action|Crime|Drama;0;Nick Love;63;111;99;Hayley Atwell;Ray Winstone;Alan Ford;2000;1000;422;26345;16445;4810;bank|criminal|detective|flying squad|policewoman;English;UK;R;3000000;2.35;6,1;80%;6%;0
4999;Shadowlands;1993;Color;115;Biography|Drama|Romance;2000;Richard Attenborough;0;23;87;Anthony Hopkins;James Frain;Julian Fellowes;12000;1000;266;25842000;13455;13619;author|book|england|friend|oxford;English;UK;PG;22000000;2.35;7,4;9%;32%;0
5000;The Diving Bell and the Butterfly;2007;Color;112;Biography|Drama;13000;Julian Schnabel;232;259;175;Emmanuelle Seigner;Mathieu Amalric;Isaach De Bankolé;413;412;177;5990075;89906;1372;arc de triomphe paris|based on autobiography|coma|elle magazine|male frontal nudity;French;France;PG-13;;1.85;8;11%;19%;0
5001;No Country for Old Men;2007;Color;122;Crime|Drama|Thriller;21000;Ethan Coen;1000;488;1518;Kelly Macdonald;Stephen Root;Barry Corbin;2000;939;883;74273505;612060;4738;coin toss|desert|sheriff|texas|tracking device;English;USA;R;25000000;2.35;8,1;12%;28%;1
5002;Poetic Justice;1993;Color;109;Drama|Romance;0;John Singleton;309;12;31;Janet Jackson;Khandi Alexander;Maya Angelou;592;556;279;27515786;8904;1620;african american|mail carrier|poetry|postal worker|south central los angeles;English;USA;R;14000000;1.85;5,9;41%;22%;0
5003;Country Strong;2010;Color;117;Drama|Music;0;Shana Feste;19;135;114;Leighton Meester;Cinda McCain;Tim McGraw;3000;646;461;20218921;14814;4204;country music|panties|pink panties|relapse|songwriter;English;Official site;PG-13;15000000;2.35;6,3;73%;65%;0
5004;Mi America;2015;Color;125;Crime|Drama;305;Robert Fontaine;7;4;1;Michael Derek;Arturo Castro;Brad Lee Wind;128;22;17;3330;22;214;;English;USA;R;2100000;2.35;7,2;43%;9%;0
5005;Robot Chicken            ;;Color;11;Animation|Comedy;1000;;;38;75;Matthew Senreich;Seth Green;Breckin Meyer;11;0;0;;32923;11;celebrity|robot|satire|sketch comedy|stop motion animation;English;USA;TV-MA;;1.33;7,8;83%;78%;0
5006;Parenthood;1989;Color;124;Comedy|Drama|Family;;;;;;;;;;;;126297830;;;;English;;;0;;6,4;36%;53%;0
5007;The Inbetweeners            ;;Color;25;Comedy|Romance;0;;;15;42;Simon Bird;Belinda Stewart-Wilson;James Buckley;229;223;220;;55987;1239;black comedy|bully|friend|house|practical joke;English;UK;TV-14;;16.0;8,4;50%;73%;0
5008;Dracula 2000;2000;Color;99;Action|Fantasy|Horror|Thriller;0;Patrick Lussier;71;122;365;Gerard Butler;Danny Masterson;Jeri Ryan;18000;1000;1000;33000377;27378;23344;dracula|gothic|painting|rescue|van helsing;English;USA;R;28000000;2.35;4,9;22%;20%;0
5009;Morgana;2012;Color;120;Horror;;;;;;;;;;;;1612100;;;;Spanish;;;0;;6,3;32%;51%;0
5010;Leprechaun 2;1994;Color;85;Comedy|Horror;;;;;;;;;;;;2260622;;;;English;;;2000000;;4,8;32%;59%;0
5011;Jumanji;1995;Color;104;Adventure|Fantasy|Family;;;;;;;;;;;;262797249;;;;English;;;65000000;;6,9;98%;10%;1
5012;Black Widow;1987;Color;102;Mystery|Thriller;;;;;;;;;;;;25205460;;;;English;;;0;;6;8%;76%;0
5013;No Vacancy;2012;Color;81;Horror;531;Chris Stokes;548;14;21;Kristen Quintrall;Rachel Sterling;Black Thomas;166;134;104;;1561;609;motel|psychopath|psychopathic killer|road trip|vomiting;English;USA;R;4000000;;4,2;60%;3%;0
5014;The Woman Chaser;1999; Black and White;88;Comedy;73;Robinson Devor;14;18;22;Marilyn Rising;Eugene Roche;Max Kerstein;142;23;3;110720;524;168;car salesman|filmmaking|pulp fiction|santa claus suit|truck driver;English;USA;;1200000;;7,3;27%;97%;0
5015;11:14;2003;Color;85;Comedy|Crime|Drama;0;Greg Marcks;9;68;133;Henry Thomas;Barbara Hershey;Shawn Hatosy;861;618;407;;38273;2200;convenience store|multiple perspectives|murder|paramedic|van;English;USA;R;6000000;1.85;7,2;55%;74%;0
5016;The Lobster;2015;Color;118;Thriller|Comedy|Drama;;;;;;;;;;;;15656193;;;;English;;;4000000;;6,7;76%;33%;1
5017;12 Angry Men;1957; Black and White;96;Crime|Drama;40000;Sidney Lumet;0;177;888;Jack Warden;Lee J. Cobb;John Fiedler;359;259;253;;447785;1433;courtroom|dialogue driven|dialogue driven storyline|jury|murder;English;USA;Not Rated;350000;1.66;8,9;9%;90%;0
5018;Margaret;2011;Color;186;Drama;0;Kenneth Lonergan;50;116;119;Matt Damon;Kieran Culkin;John Gallagher Jr.;13000;1000;338;46495;12053;14638;accident|bus|loss of virginity|new york city|virginity;English;USA;R;14000000;1.85;6,5;50%;60%;0
5019;Machete Kills;2013;Color;107;Action|Comedy|Crime|Thriller;48000;Robert Rodriguez;0;260;164;Alexa PenaVega;Demián Bichir;Marko Zaror;2000;749;99;7268659;59248;2848;arms dealer|battle|bomb|machete|missile;English;Russia;R;20000000;1.85;5,6;12%;68%;0
5020;If Looks Could Kill;1991;Color;88;Adventure|Action|Comedy;;;;;;;;;;;;7788597;;;;English;;;0;;5,6;13%;48%;0
5021;The Wild;2006;Color;94;Family|Animation;;;;;;;;;;;;37384046;;;;English;;;80000000;;5,1;32%;58%;0
5022;One for the Money;2012;Color;91;Action|Comedy|Crime|Romance|Thriller;19000;Julie Anne Robinson;30;127;169;Fisher Stevens;Debbie Reynolds;Patrick Fischler;922;786;497;26404753;34203;3301;bail bond|bounty hunter|jeans|shot in the butt|title directed by female;English;USA;PG-13;40000000;2.35;5,3;3%;83%;0
5023;The Last Exorcism Part II;2013;Color;93;Drama|Horror|Thriller;0;Ed Gass-Donnelly;8;161;68;Muse Watson;Spencer Treat Clark;Ashley Bell;45000;541;400;15152879;13506;46868;car fire|evil|hospital|hotel|prophecy;English;France;PG-13;5000000;2.35;4;17%;27%;0
5024;The Journey of Natty Gann;1985;Color;101;Adventure;;;;;;;;;;;;2135577;;;;English;;;0;;6,4;9%;6%;0
5025;The Marrying Man;1991;Color;116;Action|Comedy|Romance;;;;;;;;;;;;12454768;;;;English;;;26000000;;5;43%;89%;0
5026;Bambi;1942;Color;70;Animation|Drama|Family;0;James Algar;11;116;136;Sam Edwards;Donnie Dunagan;Ann Gillis;16;12;8;102797150;94225;63;animal|bambi|deer|forest|hunter;English;USA;Approved;;1.33;7,4;14%;10%;0
5027;Roger Dodger;2002;Color;106;Comedy|Drama;;;;;;;;;;;;1260761;;;;English;;;0;;6,3;80%;73%;0
5028;Dead Poets Society;1989;Color;128;Comedy|Drama;23000;Peter Weir;608;96;491;Robin Williams;Josh Charles;Kurtwood Smith;49000;1000;1000;95860116;277451;51609;education|english teacher|poet|professor|student;English;USA;PG;16400000;1.85;8;34%;95%;1
5029;The Martian;2015;Color;151;Adventure|Drama|Sci-Fi;153000;Ridley Scott;0;568;1023;Matt Damon;Donald Glover;Benedict Wong;13000;801;372;228430993;472488;14831;astronaut|international cooperation|left for dead|nasa|space habitat;English;USA;PG-13;108000000;2.35;8,1;21%;56%;1
5030;Dutch;1991;Color;107;Comedy;;;;;;;;;;;;4603929;;;;English;;;17000000;;6,4;92%;35%;0
5031;The Specials;2000;Color;82;Action|Comedy|Fantasy|Sci-Fi;210;Craig Mazin;82;29;54;Judy Greer;James Gunn;Jamie Kennedy;2000;571;490;12996;1938;3905;action figure|press conference|superhero|superhero team|toy;English;USA;R;1000000;1.85;6;38%;58%;0
5032;Highlander: Endgame;2000;Color;101;Action|Adventure|Fantasy|Sci-Fi;356;Douglas Aarniokoski;36;90;355;Christopher Lambert;Adrian Paul;Adam Copeland;1000;786;377;12801190;16340;2764;battle|explosion|immortal|revenge|sequel to cult film;English;USA;R;15000000;2.35;4,6;46%;14%;0
5033;Lost Souls;2000;Color;97;Drama|Horror|Thriller;209;Janusz Kaminski;710;100;167;Philip Baker Hall;Bob Clendenin;Ben Chaplin;497;347;258;16779636;9338;1805;faith|mental patient|priest|scheme|teacher;English;USA;R;28000000;2.35;4,8;99%;54%;0
5034;A Fistful of Dollars;1964;Color;99;Action|Drama|Western;0;Sergio Leone;0;122;235;Clint Eastwood;Gian Maria Volontè;Aldo Sambrell;16000;360;93;3500000;147566;16534;balladeer|bar|drifter|mexican|revenge;Italian;Italy;R;200000;2.35;8;79%;13%;0
5035;Automata;2014;Color;109;Action|Sci-Fi|Thriller;13000;Gabe Ib��ez;19;136;134;Birgitte Hjort Sørensen;Robert Forster;Melanie Griffith;1000;889;537;;41638;2829;child hitman|dystopia|future|robot|self repair;English;Bulgaria;R;7000000;2.35;6,1;53%;86%;0
5036;Disaster Movie;2008;Color;88;Comedy;0;Jason Friedberg;82;111;359;Carmen Electra;Tony Cox;Ike Barinholtz;869;624;329;14174654;74945;2857;disaster|glass|mousetrap|natural disaster|scatological humor;English;USA;PG-13;25000000;1.85;1,9;77%;51%;0
5037;No Reservations;2007;Color;104;Comedy|Drama|Romance;0;Scott Hicks;96;171;128;Zoë Kravitz;Lily Rabe;Bob Balaban;943;763;559;43097652;59068;3497;chef|cooking|guardian|kitchen|restaurant;English;USA;PG;28000000;2.35;6,3;49%;84%;0
5038;Paddington;2014;Color;95;Animation|Comedy|Family|Fantasy;30000;Paul King;17;224;174;Julie Walters;Matt Lucas;Sally Hawkins;838;722;594;76137505;49207;3697;bear|ear wax cleaning|fake newsreel|paddington station london|taxidermist;English;UK;PG;55000000;2.35;7,2;21%;92%;1
5039;Runner Runner;2013;Color;88;Crime|Thriller;0;Brad Furman;65;184;95;Justin Timberlake;John Heard;David Costabile;3000;697;681;19316646;52069;5706;costa rica|fbi agent|gambling|money|online gambling;English;USA;R;30000000;2.35;5,6;46%;9%;0
5040;Split;2016;Color;117;Horror|Thriller;;;;;;;;;;;;276921998;;;;English;;;9000000;;7;40%;71%;1
5041;Vantage Point;2008;Color;90;Crime|Drama|Mystery|Thriller;0;Pete Travis;38;235;422;Dennis Quaid;Edgar Ramírez;William Hurt;2000;897;882;72266306;127528;6775;explosion|multiple perspectives|president|secret service|shooting;English;USA;PG-13;40000000;2.35;6,6;38%;97%;1
5042;Nightwatch;1997;Color;102;Action|Drama|Horror;;;;;;;;;;;;1179002;;;;English;;;0;;6,2;65%;38%;0
5043;El robobo de la jojoya;1991;Color;82;Comedy;;;;;;;;;;;;3370574;;;;Spanish;;;0;;4,6;65%;62%;0
5044;Bananas;1971;Color;82;Comedy;0;Woody Allen;11000;40;105;Woody Allen;Charlotte Rae;Louise Lasser;11000;430;167;;27646;11700;fictitious country|latin america|president|rebellion|reference to fidel castro;English;USA;GP;2000000;1.37;7,1;95%;83%;0
5045;Masterminds;2016;Color;106;Action|Comedy|Crime;;;;;;;;;;;;29200000;;;;English;;;25000000;;5,6;80%;50%;0
5046;The Horseman on the Roof;1995;Color;135;War|Adventure|Drama;;;;;;;;;;;;15000000;;;;English;;;35000000;;6,7;47%;16%;0
5047;Three Fugitives;1989;Color;96;Comedy;;;;;;;;;;;;40590000;;;;English;;;15000000;;6;5%;17%;0
5048;The End of the Tour;2015;Color;106;Drama;;;;;;;;;;;;3002884;;;;English;;;0;;7,3;81%;24%;1
5049;Terminator 3: Rise of the Machines;2003;Color;109;Action|Sci-Fi;0;Jonathan Mostow;84;280;1676;Nick Stahl;M.C. Gainey;Carolyn Hennesy;648;284;191;150350192;305340;1769;drifter|exploding truck|future|machine|skynet;English;USA;R;200000000;2.35;6,4;16%;6%;0
5050;Serial Mom;1994;Color;95;Comedy|Crime|Thriller;3000;John Waters;0;52;107;Kathleen Turner;Sam Waterston;Traci Lords;899;849;650;7881335;21212;3092;dentist|housewife|howie scream|murder|perfection;English;USA;R;13000000;1.66;6,7;87%;38%;0
5051;Hannah Montana: The Movie;2009;Color;102;Comedy|Drama|Family|Music|Romance;0;Peter Chelsom;23;131;140;Emily Osment;Vanessa Williams;Moises Arias;1000;1000;635;79566871;31760;4516;farm|female protagonist|hannah montana|horseback riding|overalls;English;USA;G;30000000;1.85;4,2;3%;83%;0
5052;The Open Road;2009;Color;91;Comedy|Drama;370;Michael Meredith;7;23;11;Jeff Bridges;Justin Timberlake;Ted Danson;12000;3000;875;19348;2941;16118;american south|baseball|farmland|motel|road trip;English;USA;PG-13;10000000;2.35;5,5;2%;89%;0
5053;Ed and His Dead Mother;1993; Black and White;93;Comedy|Horror;266;Jonathan Wacks;0;13;17;Steve Buscemi;Gary Farmer;Jon Gries;12000;580;482;;1435;14620;based on ed gein|dog|hyperactive|macabre|zombie;English;USA;PG-13;1800000;1.78;6,1;8%;16%;0
5054;All About Steve;2009;Color;99;Comedy|Romance;0;Phil Traill;3;128;143;Bradley Cooper;Katy Mixon;Beth Grant;14000;982;628;33860010;33088;16461;blind date|crossword puzzle|eccentric|fall|mine shaft;English;USA;PG-13;15000000;1.85;4,8;86%;8%;0
5055;Raising Victor Vargas;2002;Color;88;Drama|Romance;219;Peter Sollett;6;59;135;Victor Rasuk;Melonie Diaz;Judy Marte;302;270;68;2073984;4743;663;based on short film|manhattan new york city|urination|vomiting|watching television;English;France;R;800000;1.85;7,2;94%;81%;0
5056;Capitalism: A Love Story;2009;Color;105;Crime|Documentary|News;10000;Michael Moore;909;222;188;Ronald Reagan;Michael Moore;Bernie Sanders;1000;909;173;14359793;35137;2327;capitalism|critique of capitalism|investment bank|market economy|plutocracy;English;USA;R;;1.85;7,4;97%;88%;1
5057;I Saw the Light;2016;Color;123;Drama|Music;;;;;;;;;;;;1646788;;;;English;;;13000000;;5,9;28%;84%;0
5058;Malevolence;2003;Color;90;Crime|Horror|Mystery|Thriller;198;Stevan Mena;25;60;112;R. Brandon Johnson;Stevan Mena;Richard Glover;169;25;10;;2413;206;abandoned house|bank|robber|swing|witness;English;USA;R;200000;1.33;5,1;39%;6%;0
5059;Battle of the Year;2013;Color;110;Drama|Music;0;Benson Lee;9;65;25;Chris Brown;Caity Lotz;Laz Alonso;997;941;826;8888355;7894;3177;3 dimensional|box office flop|critically bashed|dancing;English;USA;PG-13;20000000;1.85;5;67%;44%;0
5060;Apollo 18;2011;Color;86;Horror|Mystery|Sci-Fi|Thriller;0;Gonzalo L�pez-Gallego;17;228;323;Warren Christie;Ryan Robbins;Andrew Airlie;520;270;205;17683670;47227;1520;cosmonaut|footprint|found footage|moon|secret mission;English;USA;PG-13;5000000;1.33;5,2;89%;93%;0
5061;Bang Bang Baby;2014;Color;90;Drama|Musical|Sci-Fi;48;Jeffrey St. Jules;0;16;16;Boyd Banks;Chloe Rose;Kristian Bruun;57;40;36;;137;231;;English;Canada;;1000000;;5,4;48%;16%;0
5062;Lisa Picard Is Famous;2000;Color;90;Comedy|Drama;25;Griffin Dunne;165;13;16;Mira Sorvino;Fisher Stevens;Melissa Gilbert;978;922;679;112521;455;3258;actress|fame|inside joke|new york|one man show;English;USA;PG-13;;;5,7;89%;59%;0
5063;I Spit on Your Grave;2010;Color;105;Horror|Thriller;17000;Steven R. Monroe;68;225;209;Sarah Butler;Chad Lindberg;Daniel Franzese;635;445;374;92401;56402;2423;horror movie remake|rape|rape and revenge|rape victim|revenge;English;USA;R;2000000;2.35;6,3;93%;36%;0
5064;An Everlasting Piece;2000;Color;103;Comedy;132;Barry Levinson;272;34;26;Anna Friel;Brían F. O'Byrne;Pauline McLynn;736;450;70;75078;1398;1403;alopecia|belfast northern ireland|ireland|irish republican army|scalper;English;USA;R;14000000;1.85;6,3;25%;24%;0
5065;Dungeons & Dragons;2000;Color;107;Action|Adventure|Fantasy;;;;;;;;;;;;15185241;;;;English;;;35000000;;3,9;67%;65%;0
5066;Maleficent;2014;Color;97;Action|Adventure|Family|Fantasy|Romance;89000;Robert Stromberg;171;401;634;Angelina Jolie Pitt;Sharlto Copley;Sam Riley;11000;2000;846;241407328;252257;15516;curse|dark fantasy|fairy|king|kingdom;English;USA;PG;180000000;2.35;7;43%;65%;1
5067;Wise Guys;1986;Color;100;Comedy|Crime;;;;;;;;;;;;8475466;;;;English;;;13000000;;6,1;8%;18%;0
5068;Birdman or (The Unexpected Virtue of Ignorance);2014;Color;119;Comedy|Drama|Romance;114000;Alejandro G. I��rritu;0;588;1101;Emma Stone;Naomi Watts;Merritt Wever;15000;6000;529;42335698;395087;21668;actor|artist|broadway play|replacement|stage;English;USA;R;18000000;1.85;7,8;9%;4%;1
5069;Blow Dry;2001;Color;91;Comedy|Drama;;;;;;;;;;;;637769;;;;English;;;0;;5,8;9%;18%;0
5070;Live and Let Die;1973;Color;121;Action|Adventure|Thriller;0;Guy Hamilton;82;136;251;Yaphet Kotto;Geoffrey Holder;Clifton James;581;547;189;35400000;74957;1865;british|cards|heroin|murder|tarot card;English;UK;PG;7000000;1.66;6,8;10%;21%;0
5071;Breaking Away;1979;Color;100;Drama|Comedy;;;;;;;;;;;;20000000;;;;English;;;2300000;;7,4;99%;55%;0
5072;Reign Over Me;2007;Color;124;Drama;0;Mike Binder;57;154;231;Adam Sandler;Don Cheadle;John de Lancie;11000;3000;905;19661987;83786;17050;college|depression|grief|mental breakdown|post september 11 2001;English;USA;R;20000000;2.35;7,5;5%;3%;0
5073;The Good Shepherd;2006;Color;167;Drama|Thriller|History;;;;;;;;;;;;59908565;;;;English;;;85000000;;6,3;1%;40%;0
5074;Fireproof;2008;Color;122;Drama|Romance;0;Alex Kendrick;589;50;215;Kirk Cameron;Ken Bevel;Erin Bethea;848;153;150;33451479;17068;1164;christian film|dare|firefighter|internet pornography|marriage;English;USA;PG;500000;1.85;6,5;70%;81%;1
5075;An Alan Smithee Film: Burn Hollywood Burn;1997;Color;86;Comedy;89;Arthur Hiller;71;29;85;Eric Idle;Harvey Weinstein;Ryan O'Neal;795;474;385;15447;2971;2655;box office flop|critically bashed|director|hollywood|mockumentary;English;USA;R;10000000;1.85;3,5;25%;65%;0
5076;The Paperboy;2012;Color;107;Thriller;;;;;;;;;;;;1353868;;;;English;;;12500000;;5,4;95%;76%;0
5077;Ratchet & Clank;2016;Color;94;Action|Adventure|Animation;;;;;;;;;;;;8821329;;;;English;;;20000000;;5,4;22%;51%;0
5078;The Cove;2009;Color;92;Documentary;;;;;;;;;;;;1162422;;;;English;;;0;;7,9;26%;57%;1
5079;Eye of the Dolphin;2006;Color;100;Comedy|Drama|Family;140;Michael D. Sellers;0;18;18;Katharine Ross;Carly Schroeder;George Harris;640;261;249;71904;806;1491;dolphin|island|research|tourist|town;English;USA;PG-13;2500000;1.85;5,7;56%;27%;0
5080;George Washington;2000;Color;90;Drama;451;David Gordon Green;234;75;76;Paul Schneider;Eddie Rouse;Damian Jewan Lee;552;61;15;241816;6246;642;cover up|north carolina|redemption|small town|teenager;English;USA;Unrated;42000;2.35;7,5;95%;76%;1
5081;Blown Away;1994;Color;121;Drama|Action|Thriller;;;;;;;;;;;;30156002;;;;English;;;0;;6;83%;51%;0
5082;Cousins;1989;Color;109;Comedy|Romance;;;;;;;;;;;;22030000;;;;English;;;13000000;;5,1;55%;65%;0
5083;Short Cuts;1993;Color;187;Comedy|Drama;;;;;;;;;;;;6110979;;;;English;;;0;;6,9;75%;39%;1
5084;Sing Street;2016;Color;106;Romance|Drama|Music;;;;;;;;;;;;13624522;;;;English;;;4000000;;8;81%;3%;1
5085;Little Big Top;2006;Color;83;Comedy;72;Ward Roberts;12;2;1;Sid Haig;Jacob Zachar;Travis Betz;1000;185;29;;110;1244;amateur|circus|clown|unconsciousness|urination;English;USA;;240000;;6,5;48%;6%;0
5086;Salvation Boulevard;2011;Color;96;Action|Comedy|Drama|Thriller;1000;George Ratliff;3;48;31;Jim Gaffigan;Cree Kelly;Mike Eshaq;472;39;38;27445;3788;561;cross|doused with gasoline|pastor|security guard|shower;English;USA;R;9000000;1.85;5,3;70%;44%;0
5087;Ca$h;2010;Color;118;Comedy|Crime|Thriller;694;Stephen Milburn Anderson;0;27;38;Chris Hemsworth;Mike Starr;Paul Sanchez;26000;854;410;46451;7663;27756;cash|financial problem|heist|land rover|mortgage;English;USA;R;7000000;1.85;6;87%;31%;0
5088;The Emperor's New Groove;2000;Color;78;Adventure|Animation|Comedy|Family|Fantasy;0;Mark Dindal;10;141;297;Eartha Kitt;Wendie Malick;John Fiedler;558;452;253;89296573;128285;2039;antidote|disney|emperor|first part|llama;English;USA;G;100000000;1.66;7,3;11%;94%;0
5089;21 Jump Street;2012;Color;109;Action|Comedy|Crime;39000;Phil Lord;97;375;345;Channing Tatum;Dax Flame;Rob Riggle;17000;971;839;138447667;408302;19968;narcotics|parody|police|remake|undercover cop;English;USA;R;42000000;2.35;7,2;34%;94%;1
5090;Flight of the Navigator;1986;Color;90;Family|Science Fiction|Adventure;;;;;;;;;;;;18564613;;;;English;;;0;;6,9;17%;98%;1
5091;The Fourth War;1990;Color;91;Drama|Thriller;;;;;;;;;;;;1305887;;;;English;;;0;;5,3;29%;58%;0
5092;A Hard Day's Night;1964; Black and White;87;Comedy|Musical;0;Richard Lester;44;105;219;Paul McCartney;Ringo Starr;George Harrison;785;725;704;515005;31429;2538;boy|concert|drummer|manager|television;English;UK;Approved;560000;1.75;7,7;42%;87%;0
5093;Annie;2014;Color;118;Comedy|Drama|Family|Musical;16000;Will Gluck;87;176;213;Quvenzhané Wallis;Dorian Missick;David Zayas;2000;1000;929;85911262;24735;4796;billionaire|business tycoon|mayoral candidate|penthouse|reference to star trek;English;USA;PG;65000000;2.39;5,2;97%;81%;0
5094;Whatever It Takes;2000;Color;94;Comedy|Drama|Romance;816;David Raynr;9;50;89;James Franco;Jodi Lyn O'Keefe;Marla Sokoloff;11000;897;612;8735529;8055;13524;male objectification|manipulative behavior|modern day adaptation|narcissistic woman|promiscuous woman;English;USA;PG-13;15000000;1.85;5,5;49%;45%;0
5095;Species II;1998;Color;93;Science Fiction|Action|Horror;;;;;;;;;;;;19165560;;;;English;;;35000000;;4,5;87%;83%;0
5096;Just Visiting;2001;Color;84;Comedy|Fantasy|Sci-Fi;565;Jean-Marie Poir�;8;61;98;Bridgette Wilson-Sampras;Matt Ross;John Aylward;545;248;219;4777007;15130;1149;alternate history|alternate timeline|flatulence|future time travel|time travel comedy;English;France;PG-13;40000000;2.35;5,8;88%;90%;0
5097;Be Kind Rewind;2008;Color;102;Comedy;0;Michel Gondry;1000;248;235;Quinton Aaron;Mia Farrow;Melonie Diaz;734;563;270;11169531;79855;1778;friend|power plant|sabotage|store clerk|video store;English;UK;PG-13;20000000;2.35;6,4;12%;57%;0
5098;Little White Lies;2010;Color;134;Comedy|Drama;0;Guillaume Canet;0;118;48;François Cluzet;Benoît Magimel;Gilles Lellouche;541;173;92;183662;18395;890;friend|restaurant|secret|unrequited love|vacation;French;France;Not Rated;25000000;2.35;7,1;15%;92%;0
5099;The Last Godfather;2010;Color;100;Comedy;502;Hyung-rae Shim;26;4;17;Jason Mewes;Stephanie Danielson;Michael Rispoli;898;391;385;163591;912;2895;mafia|mafia boss|mafiosi|mafioso|three word title;English;South Korea;PG-13;13400000;1.78;3,6;64%;38%;0
5100;In the Loop;2009;Color;106;Comedy;;;;;;;;;;;;6149791;;;;English;;;0;;7;70%;42%;1
5101;Noah;2014;Color;138;Action|Adventure|Drama;71000;Darren Aronofsky;0;434;1240;Anthony Hopkins;Emma Watson;Logan Lerman;12000;9000;8000;101160529;200022;32355;ark|flood|noah's ark|water|wrath of god;English;USA;PG-13;125000000;1.85;5,8;16%;43%;0
5102;How to Train Your Dragon;2010;Color;98;Adventure|Animation|Family|Fantasy;33000;Dean DeBlois;255;288;492;Gerard Butler;America Ferrera;Craig Ferguson;18000;953;759;217387997;485430;20453;dragon|island|training|viking|village;English;USA;PG;165000000;2.35;8,2;73%;60%;1
5103;Joe;2013;Color;117;Drama;11000;David Gordon Green;234;232;118;Nicolas Cage;Tye Sheridan;Ronnie Gene Blevins;12000;1000;221;371897;36494;13607;alcoholic|cigarette smoking|father son relationship|teenage boy|woods;English;USA;R;4000000;2.35;6,9;68%;58%;0
5104;Sleeper;1973;Color;89;Comedy|Sci-Fi;0;Woody Allen;11000;66;128;Woody Allen;John Beck;Mews Small;11000;66;45;;33335;11192;frozen|future|health food|leader|police;English;USA;PG;2000000;1.85;7,3;65%;41%;0
5105;Our Brand Is Crisis;2015;Color;107;Comedy|Drama;0;David Gordon Green;234;125;50;Dominic Flores;Zoe Kazan;Scoot McNairy;1000;962;660;6998324;11476;3944;bolivia|box office flop|inspired by documentary|presidential campaign|year 2002;English;USA;R;28000000;1.85;6,1;90%;17%;0
5106;Imagine That;2009;Color;107;Comedy|Drama|Family|Fantasy;610;Karey Kirkpatrick;11;93;39;Stephen Root;Ronny Cox;Richard Schiff;939;605;506;16088610;10417;3742;blanket|competition|family relationships|feather|sleepover;English;USA;PG;55000000;2.35;5,6;8%;36%;0
